image,width,height,pixels,workers,run,time_seconds,cpu_count,platform
test12000.ppm,12000,12000,144000000,8,3,0.918346625,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test12000.ppm,12000,12000,144000000,1,3,9.232529604,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test16000.ppm,16000,16000,256000000,4,1,8.086847954,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test16000.ppm,16000,16000,256000000,8,1,4.230189642,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test16000.ppm,16000,16000,256000000,2,1,14.747700587,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test16000.ppm,16000,16000,256000000,1,1,17.149623184,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test16000.ppm,16000,16000,256000000,2,2,13.341691267,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test16000.ppm,16000,16000,256000000,4,2,2.573524325,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test16000.ppm,16000,16000,256000000,8,2,1.771508888,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test16000.ppm,16000,16000,256000000,1,2,15.898327253,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test16000.ppm,16000,16000,256000000,4,3,2.569514757,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test16000.ppm,16000,16000,256000000,2,3,10.940348782,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test16000.ppm,16000,16000,256000000,8,3,1.717294385,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test16000.ppm,16000,16000,256000000,1,3,17.001151588,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test18000.ppm,18000,18000,324000000,1,1,28.726769079,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test18000.ppm,18000,18000,324000000,4,1,8.186837591,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test18000.ppm,18000,18000,324000000,8,1,3.975293359,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test18000.ppm,18000,18000,324000000,2,1,15.497971683,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test18000.ppm,18000,18000,324000000,1,2,21.261453033,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test18000.ppm,18000,18000,324000000,4,2,3.624019904,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test18000.ppm,18000,18000,324000000,8,2,2.470950522,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test18000.ppm,18000,18000,324000000,2,2,14.757936935,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test18000.ppm,18000,18000,324000000,1,3,19.603670181,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test18000.ppm,18000,18000,324000000,8,3,2.424140483,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test18000.ppm,18000,18000,324000000,2,3,15.300284903,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
test18000.ppm,18000,18000,324000000,4,3,3.626464787,4,Linux-6.12.95+deb13-arm64-aarch64-with-glibc2.41
